Name,Points,Unnamed: 1_level_0Age,Unnamed: 4_level_0No.,GamesG,GamesGS,RushingRush,RushingYds,RushingTD,Rushing1D,RushingLng,RushingY/A,RushingY/G,RushingA/G,ReceivingTgt,ReceivingRec,ReceivingYds,ReceivingY/R,ReceivingTD,Receiving1D,ReceivingLng,ReceivingR/G,ReceivingY/G,ReceivingCtch%,ReceivingY/Tgt,Total YdsTouch,Total YdsY/Tch,Total YdsYScm
Jake Kumerow,30,6,1,7,4,64,16,0,4,39,0.7,10.7,0.571,9.1,0,0,0,0,0,0,0,0,4,16,64,0,0
Trestan Ebner,23,17,0,8,2,8,4,0,0,6,0.1,0.5,0.25,1,24,54,0,2,11,2.3,3.2,1.4,26,2.4,62,0,2
James Proche,26,15,0,17,8,62,7.8,0,3,12,0.5,4.1,0.471,3.6,0,0,0,0,0,0,0,0,8,7.8,62,0,0
Jamison Crowder,29,4,0,13,6,60,10,0,4,16,1.5,15,0.462,4.6,0,0,0,0,0,0,0,0,6,10,60,0,1
Trayveon Williams,25,8,0,3,2,30,15,0,1,24,0.3,3.8,0.667,10,6,30,0,1,16,5,3.8,0.8,8,7.5,60,0,0
Shane Zylstra,26,13,2,15,11,60,5.5,4,6,14,0.8,4.6,0.733,4,0,0,0,0,0,0,0,0,11,5.5,60,4,0
Mike Strachan,25,13,0,9,3,59,19.7,0,3,23,0.2,4.5,0.333,6.6,0,0,0,0,0,0,0,0,3,19.7,59,0,0
Geoff Swaim,29,17,13,16,12,58,4.8,1,4,13,0.7,3.4,0.75,3.6,0,0,0,0,0,0,0,0,12,4.8,58,1,0
Deven Thompkins,23,5,1,10,5,32,6.4,0,1,13,1,6.4,0.5,3.2,2,26,0,1,17,13,5.2,0.4,7,8.3,58,0,1
Tyler Kroft,30,11,4,5,4,57,14.3,0,2,28,0.4,5.2,0.8,11.4,0,0,0,0,0,0,0,0,4,14.3,57,0,0
Myles Gaskin,25,4,0,6,4,28,7,0,0,16,1,7,0.667,4.7,10,26,0,2,10,2.6,6.5,2.5,14,3.9,54,0,0
Cody Hollister,29,11,3,5,3,54,18,0,2,27,0.3,4.9,0.6,10.8,0,0,0,0,0,0,0,0,3,18,54,0,0
Tony Jones,25,6,0,8,5,30,6,0,0,9,0.8,5,0.625,3.8,10,24,0,3,7,2.4,4,1.7,15,3.6,54,0,0
Isaiah Spiller,21,6,0,3,3,13,4.3,0,0,8,0.5,2.2,1,4.3,18,41,0,2,11,2.3,6.8,3,21,2.6,54,0,0
Spencer Brown,24,2,0,4,2,10,5,0,0,9,1,5,0.5,2.5,9,43,0,1,7,4.8,21.5,4.5,11,4.8,53,0,0
Julius Chestnut,22,6,0,3,3,41,13.7,0,1,33,0.5,6.8,1,13.7,9,12,0,1,5,1.3,2,1.5,12,4.4,53,0,0
Kevin Harris,22,5,1,0,0,0,0,0,0,0,0,0,0,0,18,52,1,3,14,2.9,10.4,3.6,18,2.9,52,1,0
Ronnie Rivers,23,8,1,5,5,29,5.8,0,1,14,0.6,3.6,1,5.8,9,21,0,1,5,2.3,2.6,1.1,14,3.6,50,0,0
Charlie Kolar,23,2,0,6,4,49,12.3,0,3,15,2,24.5,0.667,8.2,0,0,0,0,0,0,0,0,4,12.3,49,0,0
Patrick Taylor,24,14,0,1,1,17,17,0,1,17,0.1,1.2,1,17,10,31,0,2,6,3.1,2.2,0.7,11,4.4,48,0,0
Chris Conley,30,9,1,7,4,46,11.5,0,2,27,0.4,5.1,0.571,6.6,0,0,0,0,0,0,0,0,4,11.5,46,0,0
Stephen Sullivan,26,14,0,6,2,46,23,0,2,33,0.1,3.3,0.333,7.7,0,0,0,0,0,0,0,0,2,23,46,0,0
Andre Baccellia,25,8,0,10,7,45,6.4,0,4,11,0.9,5.6,0.7,4.5,0,0,0,0,0,0,0,0,7,6.4,45,0,0
Dwayne Washington,28,12,0,1,1,7,7,0,0,7,0.1,0.6,1,7,11,38,0,2,8,3.5,3.2,0.9,12,3.8,45,0,0
Racey McMath,23,5,0,8,2,40,20,0,1,39,0.4,8,0.25,5,1,4,0,0,4,4,0.8,0.2,3,14.7,44,0,0
John Brown,32,3,0,2,1,42,42,1,1,42,0.3,14,0.5,21,0,0,0,0,0,0,0,0,1,42,42,1,0
Snoop Conner,22,8,0,0,0,0,0,0,0,0,0,0,0,0,12,42,1,2,8,3.5,5.3,1.5,12,3.5,42,1,0
Brandon Johnson,24,7,1,14,6,42,7,1,2,12,0.9,6,0.429,3,0,0,0,0,0,0,0,0,6,7,42,1,1
Chris Manhertz,30,17,11,8,6,42,7,0,2,21,0.4,2.5,0.75,5.3,0,0,0,0,0,0,0,0,6,7,42,0,0
Laquon Treadwell,27,6,0,10,6,42,7,0,3,17,1,7,0.6,4.2,0,0,0,0,0,0,0,0,6,7,42,0,0
Anthony McFarland Jr.,23,1,0,2,2,11,5.5,0,1,12,2,11,1,5.5,6,30,0,3,14,5,30,6,8,5.1,41,0,0
Luke Farrell,25,17,0,4,4,40,10,0,3,15,0.2,2.4,1,10,0,0,0,0,0,0,0,0,4,10,40,0,0
Michael Woods II,22,10,0,10,5,45,9,0,3,15,0.5,4.5,0.5,4.5,1,-5,0,0,-5,-5,-0.5,0.1,6,6.7,40,0,0
Chris Evans,25,12,0,4,3,38,12.7,1,2,26,0.3,3.2,0.75,9.5,0,0,0,0,0,0,0,0,3,12.7,38,1,0
Mike Thomas,28,10,2,10,2,38,19,0,1,33,0.2,3.8,0.2,3.8,0,0,0,0,0,0,0,0,2,19,38,0,0
Dax Milne,23,15,1,7,6,37,6.2,1,2,12,0.4,2.5,0.857,5.3,0,0,0,0,0,0,0,0,6,6.2,37,1,1
Kendall Blanton,27,4,0,2,2,35,17.5,0,1,28,0.5,8.8,1,17.5,0,0,0,0,0,0,0,0,2,17.5,35,0,0
Kene Nwangwu,24,17,0,2,2,21,10.5,0,1,16,0.1,1.2,1,10.5,9,14,0,1,8,1.6,0.8,0.5,11,3.2,35,0,0
Larry Rountree,23,4,0,2,2,14,7,0,1,13,0.5,3.5,1,7,13,19,0,0,5,1.5,4.8,3.3,15,2.2,33,0,0
Tylan Wallace,23,9,0,7,4,33,8.3,0,1,12,0.4,3.7,0.571,4.7,0,0,0,0,0,0,0,0,4,8.3,33,0,0
Montrell Washington,23,15,1,9,4,2,0.5,0,0,4,0.3,0.1,0.444,0.2,5,30,0,0,19,6,2,0.3,9,3.6,32,0,5
Tim Jones,24,17,1,4,3,30,10,0,1,20,0.2,1.8,0.75,7.5,0,0,0,0,0,0,0,0,3,10,30,0,0
Tyrie Cleveland,25,6,0,7,2,28,14,0,1,16,0.3,4.7,0.286,4,0,0,0,0,0,0,0,0,2,14,28,0,0
Kyle Rudolph,33,9,0,5,3,28,9.3,1,2,12,0.3,3.1,0.6,5.6,0,0,0,0,0,0,0,0,3,9.3,28,1,0
Giovani Bernard,31,8,0,2,2,-1,-0.5,0,0,6,0.3,-0.1,1,-0.5,8,28,0,0,8,3.5,3.5,1,10,2.7,27,0,1
Tyler Davis,25,17,1,7,4,26,6.5,0,1,23,0.2,1.5,0.571,3.7,0,0,0,0,0,0,0,0,4,6.5,26,0,0
Ben Ellefson,26,4,1,3,3,26,8.7,0,2,12,0.8,6.5,1,8.7,0,0,0,0,0,0,0,0,3,8.7,26,0,0
Ryan Griffin,32,15,0,8,4,26,6.5,0,1,18,0.3,1.7,0.5,3.3,0,0,0,0,0,0,0,0,4,6.5,26,0,0
DJ Turner,25,9,0,1,0,0,0,0,0,0,0,0,0,0,4,26,0,1,18,6.5,2.9,0.4,4,6.5,26,0,1
KaVontae Turpin*,26,17,0,2,1,9,9,0,0,9,0.1,0.5,0.5,4.5,3,17,0,1,11,5.7,1,0.2,4,6.5,26,0,3
Trevon Wesco,27,14,1,4,2,26,13,0,1,23,0.1,1.9,0.5,6.5,0,0,0,0,0,0,0,0,2,13,26,0,0
Daylen Baldwin,23,1,0,2,2,25,12.5,0,2,15,2,25,1,12.5,0,0,0,0,0,0,0,0,2,12.5,25,0,0
Tyler Badie,22,1,0,1,1,24,24,1,1,24,1,24,1,24,1,0,0,0,0,0,0,1,2,12,24,1,0
Simi Fehoko,25,5,0,4,3,24,8,0,1,12,0.6,4.8,0.75,6,0,0,0,0,0,0,0,0,3,8,24,0,0
D'Ernest Johnson,26,15,0,3,3,7,2.3,0,0,7,0.2,0.5,1,2.3,4,17,0,1,7,4.3,1.1,0.3,7,3.4,24,0,0
Dezmon Patmon,24,1,0,6,2,24,12,0,1,17,2,24,0.333,4,0,0,0,0,0,0,0,0,2,12,24,0,0
Dareke Young,23,13,0,2,2,24,12,0,2,12,0.2,1.8,1,12,0,0,0,0,0,0,0,0,2,12,24,0,0
Cole Turner,22,10,2,9,2,23,11.5,0,1,18,0.2,2.3,0.222,2.6,0,0,0,0,0,0,0,0,2,11.5,23,0,0
Mike Davis,29,8,0,2,2,4,2,0,0,7,0.3,0.5,1,2,8,18,0,1,10,2.3,2.3,1,10,2.2,22,0,1
Pharoh Cooper,27,5,1,2,2,6,3,0,0,3,0.4,1.2,1,3,4,15,0,0,6,3.8,3,0.8,6,3.5,21,0,0
Cade Johnson,24,3,0,4,2,21,10.5,0,2,11,0.7,7,0.5,5.3,0,0,0,0,0,0,0,0,2,10.5,21,0,0
Blake Bell,31,3,1,2,2,20,10,1,1,17,0.7,6.7,1,10,0,0,0,0,0,0,0,0,2,10,20,1,0
Ty Chandler,24,3,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,1,10,3.3,6.7,2,6,3.3,20,0,0
Keke Coutee,25,8,0,1,1,20,20,0,0,20,0.1,2.5,1,20,0,0,0,0,0,0,0,0,1,20,20,0,4
Penny Hart,26,9,0,4,3,20,6.7,0,1,15,0.3,2.2,0.75,5,0,0,0,0,0,0,0,0,3,6.7,20,0,0
Lil'Jordan Humphrey,24,6,2,4,2,20,10,0,0,11,0.3,3.3,0.5,5,0,0,0,0,0,0,0,0,2,10,20,0,0
Danny Gray,23,13,0,7,1,10,10,0,1,10,0.1,0.8,0.143,1.4,1,9,0,0,9,9,0.7,0.1,2,9.5,19,0,0
Jesper Horsted,25,15,0,4,3,19,6.3,0,0,9,0.2,1.3,0.75,4.8,0,0,0,0,0,0,0,0,3,6.3,19,0,0
Trey Sermon,23,2,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,2,14,9.5,9.5,1,2,9.5,19,0,0
Keith Kirkwood,28,5,1,4,2,18,9,0,1,14,0.4,3.6,0.5,4.5,0,0,0,0,0,0,0,0,2,9,18,0,0
Maxx Williams,28,11,1,3,3,18,6,0,0,7,0.3,1.6,1,6,0,0,0,0,0,0,0,0,3,6,18,0,0
Braylon Sanders,23,3,0,3,2,17,8.5,0,0,13,0.7,5.7,0.667,5.7,0,0,0,0,0,0,0,0,2,8.5,17,0,1
Stone Smartt,24,7,1,5,4,17,4.3,0,1,8,0.6,2.4,0.8,3.4,0,0,0,0,0,0,0,0,4,4.3,17,0,0
J.J. Taylor,24,1,0,1,1,8,8,0,0,8,1,8,1,8,10,9,0,0,5,0.9,9,10,11,1.5,17,0,0
Juwann Winfree,26,3,0,4,1,17,17,0,1,17,0.3,5.7,0.25,4.3,0,0,0,0,0,0,0,0,1,17,17,0,0
Dennis Houston,23,2,0,6,2,16,8,0,0,11,1,8,0.333,2.7,0,0,0,0,0,0,0,0,2,8,16,0,0
Quintez Cephus,24,4,1,3,2,15,7.5,0,1,9,0.5,3.8,0.667,5,0,0,0,0,0,0,0,0,2,7.5,15,0,0
Frank Darby,25,5,0,1,1,15,15,0,1,15,0.2,3,1,15,0,0,0,0,0,0,0,0,1,15,15,0,0
Bryan Edwards,24,7,1,5,3,15,5,0,0,10,0.4,2.1,0.6,3,0,0,0,0,0,0,0,0,3,5,15,0,0
Nsimba Webster,26,2,0,3,2,14,7,0,1,8,1,7,0.667,4.7,0,0,0,0,0,0,0,0,2,7,14,0,1
Deonte Harty,25,4,0,2,2,13,6.5,0,0,9,0.5,3.3,1,6.5,0,0,0,0,0,0,0,0,2,6.5,13,0,1
Ty Montgomery,29,1,0,4,3,15,5,1,1,7,3,15,0.75,3.8,2,-2,0,0,0,-1,-2,2,5,2.6,13,1,0
Austin Trammell,24,6,0,4,2,13,6.5,0,1,8,0.3,2.2,0.5,3.3,0,0,0,0,0,0,0,0,2,6.5,13,0,0
Jerome Ford,23,13,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,1,9,1.5,0.9,0.6,8,1.5,12,0,0
Jalen Tolbert,23,8,1,3,2,12,6,0,0,8,0.3,1.5,0.667,4,0,0,0,0,0,0,0,0,2,6,12,0,0
Miles Boykin,26,16,1,3,2,11,5.5,0,1,11,0.1,0.7,0.667,3.7,0,0,0,0,0,0,0,0,2,5.5,11,0,0
Sean McKeon,25,13,0,3,2,11,5.5,0,1,10,0.2,0.8,0.667,3.7,0,0,0,0,0,0,0,0,2,5.5,11,0,0
Stephen Anderson,29,16,0,7,3,9,3,0,0,6,0.2,0.6,0.429,1.3,0,0,0,0,0,0,0,0,3,3,9,0,0
Reggie Bonnafon,26,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,5,2.7,8,3,3,2.7,8,0,0
Tyron Johnson,26,4,1,1,1,8,8,0,0,8,0.3,2,1,8,0,0,0,0,0,0,0,0,1,8,8,0,0
Jeremy Ruckert,22,9,0,2,1,8,8,0,0,8,0.1,0.9,0.5,4,0,0,0,0,0,0,0,0,1,8,8,0,0
Maurice Alexander,25,4,0,1,1,7,7,0,0,7,0.3,1.8,1,7,0,0,0,0,0,0,0,0,1,7,7,0,0
Jalen Camp,24,2,0,1,1,7,7,0,1,7,0.5,3.5,1,7,0,0,0,0,0,0,0,0,1,7,7,0,0
Kylin Hill,24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,7,7,3.5,0.5,1,7,7,0,0
Godwin Igwebuike,28,5,0,1,1,3,3,0,0,3,0.2,0.6,1,3,3,4,0,0,4,1.3,0.8,0.6,4,1.8,7,0,0
Tyler Mabry,26,2,0,1,1,7,7,1,1,7,0.5,3.5,1,7,0,0,0,0,0,0,0,0,1,7,7,1,0
Devine Ozigbo,26,4,0,1,1,3,3,0,0,3,0.3,0.8,1,3,3,4,0,0,4,1.3,1,0.8,4,1.8,7,0,0
Tommy Sweeney,27,5,0,1,1,7,7,0,1,7,0.2,1.4,1,7,0,0,0,0,0,0,0,0,1,7,7,0,0
C.J. Board,29,4,0,1,1,6,6,0,0,6,0.3,1.5,1,6,0,0,0,0,0,0,0,0,1,6,6,0,1
Jacob Harris,25,7,0,1,1,6,6,0,1,6,0.1,0.9,1,6,0,0,0,0,0,0,0,0,1,6,6,0,0
Mason Schreck,29,3,1,2,2,6,3,0,0,6,0.7,2,1,3,0,0,0,0,0,0,0,0,2,3,6,0,0
Devin Asiasi,25,12,0,4,2,5,2.5,0,0,6,0.2,0.4,0.5,1.3,0,0,0,0,0,0,0,0,2,2.5,5,0,0
Jason Moore,27,6,0,2,1,5,5,0,0,5,0.2,0.8,0.5,2.5,0,0,0,0,0,0,0,0,1,5,5,0,0
Ty'Son Williams,26,1,0,1,1,5,5,0,0,5,1,5,1,5,0,0,0,0,0,0,0,0,1,5,5,0,0
Demetric Felton,24,8,2,4,2,8,4,0,0,5,0.3,1,0.5,2,1,-4,0,0,-4,-4,-0.5,0.1,3,1.3,4,0,1
Duke Johnson,29,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,2,4,2,2,2,4,0,0
Richard Rodgers,30,10,1,4,1,4,4,0,0,4,0.1,0.4,0.25,1,0,0,0,0,0,0,0,0,1,4,4,0,0
Erik Ezukanma,22,1,0,1,1,3,3,0,0,3,1,3,1,3,0,0,0,0,0,0,0,0,1,3,3,0,0
Mason Kinsey,24,2,0,1,1,3,3,0,0,3,0.5,1.5,1,3,0,0,0,0,0,0,0,0,1,3,3,0,1
Cody White,24,1,1,1,1,2,2,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,2,2,0,0
Damien Williams,30,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,2,2,2,1,2,0,0
Jordan Howard,28,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.5,0.5,1,1,1,0,0
